user_id,item_id,score
495,5042,1
495,5761,1
495,4398,0
495,13430,0
495,11797,1
495,1938,1
495,2504,0
495,2014,1
495,7960,1
495,2498,1
495,12367,1
495,582,1
495,11961,1
495,14937,1
495,5314,1
495,72,1
495,459,1
495,15641,1
495,10264,1
495,14889,1
495,8775,1
495,11836,1
495,15828,1
495,2732,1
495,14922,0
495,15475,1
495,14866,1
496,8965,1
496,3879,0
496,2523,1
496,10280,1
496,6272,1
496,1333,1
496,6027,1
496,4356,1
496,14043,1
496,10915,0
496,7512,1
496,6481,1
496,12952,1
496,8834,1
496,1925,1
496,7464,1
496,1246,1
496,6490,1
496,14610,1
496,1787,1
496,8232,1
496,6275,0
496,6470,1
496,3943,1
496,14229,1
496,663,0
496,212,1
496,3873,1
496,765,0
496,1026,1
496,2983,1
496,7448,1
496,5530,1
496,8319,1
496,357,1
496,2499,0
496,11759,1
496,1388,1
496,14106,1
496,2962,0
496,6299,1
496,3664,1
496,6203,1
496,452,0
496,14659,0
496,2972,1
496,11392,1
496,7468,1
496,6467,1
496,10834,1
496,6483,0
496,11791,1
496,12928,1
496,1715,0
496,4717,1
496,246,1
496,3927,1
496,11517,1
496,1358,1
496,445,0
496,14803,1
496,2182,1
496,15894,1
496,1971,1
496,9031,1
496,5895,1
496,14644,1
496,8808,1
496,1590,1
496,3952,1
496,13018,1
496,3966,1
496,1927,1
496,1932,0
496,5070,1
496,6288,1
496,14200,0
496,5907,1
496,12907,1
496,12320,1
496,9459,1
496,1021,1
496,16400,1
496,2770,1
496,10785,1
496,4742,1
496,14746,1
496,5187,1
496,14865,0
496,12337,0
496,14660,1
496,8800,1
496,4016,0
496,10825,1
496,1578,1
496,8732,1
496,4645,1
496,10249,1
496,14195,1
496,8841,1
496,442,1
496,15160,1
496,5675,0
496,8346,1
496,12332,1
496,12609,1
497,12997,0
497,3007,1
497,11531,1
497,32,1
497,8327,0
497,10382,1
497,8171,1
497,16514,0
497,14684,0
497,4021,1
497,6746,1
497,13937,0
497,7886,1
497,8716,1
497,12446,1
497,11440,1
497,2476,0
497,16376,1
497,5745,1
497,8256,1
497,2515,0
497,442,1
497,970,1
497,8741,0
497,11870,1
497,4010,1
497,283,1
497,14788,0
497,14119,0
497,10256,1
497,1279,0
497,16418,1
497,15341,1
497,271,1
497,16460,1
497,8346,1
497,9270,1
497,3874,1
497,2041,1
497,3025,1
497,5231,1
497,1486,1
497,14873,1
497,8352,1
497,4677,1
497,16516,1
497,31,1
497,16496,0
497,51,1
497,618,1
497,12363,1
497,15394,1
497,6268,1
497,200,1
497,11872,1
497,776,1
497,148,0
497,6287,1
497,2806,1
497,10264,1
497,13822,1
497,2478,1
497,5263,1
497,14995,1
497,3527,1
497,14744,1
497,14794,1
497,16529,1
497,2504,1
497,2993,1
497,7790,0
497,16532,1
497,5104,1
497,7955,1
497,5746,1
497,2136,1
497,1383,1
497,7902,0
497,3075,1
497,11945,1
497,1509,1
497,9135,0
497,8360,1
497,1922,1
497,10261,0
497,14780,1
497,15254,1
497,13109,1
497,14731,0
497,8693,0
497,14598,1
497,14705,0
497,10276,1
497,2793,0
497,8826,1
497,9327,1
497,16473,1
497,12590,1
497,11193,1
497,14918,0
497,4420,1
497,15739,1
497,477,1
497,2720,1
497,14031,0
497,1441,1
497,11420,0
497,1634,1
497,1323,0
497,10265,0
497,14251,1
497,2822,0
497,16540,1
497,2508,0
497,12341,1
497,500,1
497,3884,1
497,14393,1
497,14190,1
497,2530,0
497,2791,1
497,11421,1
497,15262,1
497,1232,1
497,15502,1
497,2018,1
497,15877,1
497,1137,1
497,16498,0
497,14250,0
497,11443,1
497,16474,1
497,54,0
497,3949,0
497,1386,0
497,14026,0
497,8797,1
497,5127,1
497,2069,1
497,15325,0
498,14750,0
498,522,1
498,4390,0
498,9466,1
498,2498,1
498,12958,1
498,2968,1
498,6505,1
498,7789,1
498,10825,1
498,3510,1
498,3018,1
498,14864,1
498,8786,1
498,854,1
498,4384,1
498,5198,1
498,14900,1
498,9270,1
498,3015,1
498,8833,1
498,7443,1
498,14371,1
498,8351,1
498,1484,1
498,39,0
498,8798,1
498,16429,1
498,15280,1
498,7914,1
498,14712,0
498,14898,1
498,10749,0
498,97,0
498,10735,1
498,12981,1
498,9422,1
498,465,1
498,5655,1
498,10282,1
498,1340,1
498,3922,0
498,127,1
498,90,1
498,113,0
498,1028,1
498,6465,1
498,3894,0
498,14727,1
498,93,1
498,14005,1
498,10267,1
498,5152,1
498,5058,0
498,6297,1
498,3007,1
498,6483,1
498,15790,1
498,3926,1
498,3982,1
498,8797,0
498,14918,1
498,2970,1
498,5871,1
498,3947,1
498,10246,1
498,5515,1
498,3927,1
498,1948,1
498,3857,0
498,13115,0
498,10779,1
498,7877,1
498,15760,1
498,6302,1
498,2479,1
498,15651,1
498,13139,1
498,3889,0
498,3969,0
498,8818,1
498,8251,1
498,9051,1
498,1030,1
498,5125,1
498,8215,1
498,12578,1
498,1315,1
498,1054,1
498,4070,0
498,109,1
498,6305,1
498,8417,1
498,2002,1
498,123,1
498,5006,1
498,15520,1
498,7837,1
498,13922,1
498,735,1
498,3985,1
498,12947,1
498,1502,1
498,105,1
498,14751,1
498,5057,1
498,5121,1
498,12322,1
498,15173,1
498,7845,1
498,11428,1
498,5245,1
498,14922,0
498,14711,1
498,34,0
498,13015,1
498,5012,1
498,1511,1
498,14792,1
498,12963,1
498,5908,1
498,11467,1
498,3528,0
498,5382,1
498,10248,1
498,83,0
499,7924,1
499,5520,1
499,3771,1
499,11114,1
499,14360,0
499,13944,0
499,3021,0
499,1919,1
499,15725,1
499,14284,1
499,15794,1
499,3897,1
499,586,0
499,107,1
499,5190,1
499,3089,1
499,6508,1
499,12313,1
499,3562,1
499,5046,1
499,3045,1
499,8696,0
499,1316,1
499,3929,1
499,13513,1
499,38,1
499,5348,1
499,14022,0
499,14774,1
499,7464,0
499,4476,1
499,11746,0
499,960,1
499,8220,1
499,8921,1
499,15921,1
499,3889,1
499,13452,1
499,4677,1
499,2512,0
499,12958,1
499,4031,1
499,1359,1
499,14705,0
499,6213,1
499,121,0
499,13474,0
499,4846,0
499,434,0
499,4015,0
499,4942,1
499,13,1
499,6235,1
499,5680,1
499,14297,1
499,9782,1
499,8207,1
499,10282,1
499,131,0
499,8932,0
499,14576,0
499,2000,1
499,12919,1
499,13715,1
499,910,0
499,13482,0
499,14277,1
499,11744,1
499,8792,1
499,7516,1
499,7487,1
499,3992,1
499,144,1
499,14492,1
499,365,1
499,592,1
499,1950,1
499,12573,1
499,8356,1
499,1583,1
499,992,1
499,7462,1
499,15721,1
499,5842,1
499,14056,1
499,4782,1
499,3143,1
499,14021,1
499,7515,1
499,940,1
499,5329,1
499,7514,1
499,1495,1
499,1584,1
499,6474,1
499,14708,1
499,15043,1
499,5909,1
499,9476,1
499,9420,1
499,9714,0
499,14275,0
499,8789,1
499,2510,1
499,13515,1
499,7841,1
499,10970,0
499,6064,1
499,9225,1
499,3903,1
499,719,0
499,8913,1
499,5347,1
499,8253,1
499,8818,1
499,9755,1
499,11111,1
499,442,0
499,7436,1
499,13973,1
499,2803,1
499,10283,1
499,14713,1
499,13987,0
499,14109,0
499,14793,1
499,13441,0
499,14416,1
499,13976,1
499,2544,1
499,1935,1
499,5241,1
499,14064,0
499,12328,1
499,12965,1
499,13138,0
499,3867,0
499,3058,1
499,12312,1
499,7521,0
499,11493,1
499,9740,1
499,9111,1
499,9454,1
499,8376,0
499,4847,1
499,15831,1
499,6279,1
499,14936,1
500,2802,1
500,1712,1
500,4391,1
500,15718,1
500,15716,1
500,3506,1
500,4450,1
500,14264,1
500,15011,1
500,669,1
500,1546,1
500,14253,1
500,8031,1
500,2816,1
500,125,1
500,14367,0
500,8806,1
500,17316,1
500,3062,1
500,4383,1
500,94,1
500,1008,1
500,14934,1
500,5851,1
500,5161,0
500,2986,1
500,15767,1
500,14907,1
500,2461,1
500,14793,1
500,2522,1
500,4497,1
500,5494,1
500,11764,1
500,14425,1
500,14739,1
500,14788,1
500,8243,1
500,15460,1
500,4665,0
500,15808,1
500,10780,1
500,13988,0
500,10266,1
500,108,1
500,2488,0
500,15638,1
500,3031,1
500,33,1
500,2497,0
500,12934,1
500,84,0
500,3924,0
500,14306,1
500,2555,1
500,8987,1
500,3903,1
500,7446,1
500,3973,1
500,13971,1
500,8458,0
500,15717,1
500,7534,1
500,6208,1
500,7919,1
500,14845,1
500,15851,1
500,2444,1
500,1599,1
500,17518,1
500,1334,1
500,490,1
500,1528,1
500,98,1
500,80,1
500,337,0
500,4042,0
500,5273,1
500,14918,1
500,1493,0
500,2834,1
500,6288,1
500,7895,1
500,13999,0
500,300,1
500,4758,1
500,618,0
500,16409,1
500,14307,1
500,11394,1
500,5489,1
500,8908,1
500,4306,0
500,7454,0
500,3298,0
500,1608,0
500,3231,1
500,10282,1
500,5162,1
500,14026,0
500,14415,1
500,9053,1
500,8643,1
500,1953,1
500,10271,1
500,4966,1
500,13941,0
500,13966,1
500,1263,1
500,2977,0
500,15298,1
500,8808,1
500,14733,1
500,3896,1
500,1353,1
500,2777,1
500,3980,1
500,7835,1
500,2821,0
500,13970,0
500,5209,1
500,5491,0
500,15790,1
500,4116,1
500,597,1
500,10969,1
500,8945,1
500,666,1
500,47,1
500,107,1
500,6527,1
500,9696,0
500,4456,0
501,3706,1
501,10264,1
501,9641,1
501,12102,1
501,2029,0
501,2768,1
501,9051,0
501,2747,1
501,248,0
501,11798,0
501,15827,0
501,41,1
501,16527,0
501,11211,1
501,3091,1
501,10363,1
501,2488,0
501,13161,1
501,14895,1
501,10251,1
501,2975,1
501,8347,1
501,13988,0
501,4150,1
501,9680,1
501,2959,0
501,2792,1
501,8833,1
501,2743,0
501,2489,0
501,14733,1
501,3895,1
501,769,0
501,9207,1
501,16497,1
501,14996,1
501,10758,1
501,9776,1
501,12366,1
501,5103,1
501,3964,1
501,15734,1
501,2065,1
501,5653,1
501,14712,1
501,1223,1
501,12979,1
501,16530,1
501,452,1
501,5068,1
501,3945,1
501,5138,1
501,15767,1
501,15145,1
501,11844,0
501,486,1
501,1380,1
501,7620,1
501,2513,0
501,13648,1
501,2012,1
501,2748,0
501,6470,1
501,1651,1
501,931,1
501,14378,1
501,7499,1
501,14706,1
501,5494,1
501,15831,1
501,2493,1
501,14908,0
501,5482,1
501,2479,0
501,14910,1
501,12369,1
501,16099,1
501,2022,1
501,1915,1
501,10254,1
501,14746,1
501,13187,1
501,727,1
501,9020,1
501,16463,1
501,11530,1
501,17568,1
501,7825,1
501,15790,1
501,3899,1
501,4362,1
501,14911,1
501,8051,1
501,5001,1
501,4636,1
501,6011,1
501,16392,1
501,4722,1
501,10262,1
501,11436,0
501,13168,1
501,8644,0
501,1123,1
501,11843,1
501,12620,1
501,16100,1
501,11,1
501,13936,1
501,817,0
501,3483,1
501,2994,1
501,1518,1
501,1966,1
501,14060,0
501,8246,1
501,2524,0
501,168,1
501,1921,1
501,14897,1
501,14676,1
501,14920,1
501,473,1
501,14229,1
501,11399,1
502,1002,1
502,15826,0
502,14802,1
502,15748,1
502,11882,1
502,5650,1
502,3076,1
502,13927,0
502,4033,1
502,1189,1
502,9327,1
502,15840,0
502,2195,0
502,15799,1
502,15719,1
502,142,1
502,3936,1
502,683,0
502,11443,1
502,11098,1
502,3070,1
502,12541,1
502,4153,1
502,2154,0
502,1187,1
502,10955,0
502,14991,1
502,16120,1
502,6167,1
502,13482,1
502,8860,1
502,4372,0
502,15895,0
502,4070,0
502,9161,1
502,8786,1
502,11501,1
502,4377,1
502,484,1
502,13935,0
502,8790,0
502,7545,1
502,4707,0
502,3889,1
502,212,1
502,8403,1
502,8243,1
502,13045,1
502,13037,1
502,3519,1
502,7934,1
502,9679,1
502,13454,1
502,6461,1
502,954,1
502,8049,1
502,7939,1
502,3903,1
502,3073,1
502,7579,1
502,1752,0
502,6492,1
502,4846,1
502,3900,0
502,8348,0
502,2475,0
502,3578,1
502,5444,1
502,5334,1
502,8319,1
502,8250,1
502,8346,0
502,15181,1
502,199,1
502,827,1
502,3863,1
502,16423,1
502,915,1
502,14713,1
502,15777,1
502,2791,1
502,14259,1
502,3726,1
502,11867,1
502,7577,1
502,15729,1
502,1111,1
502,4631,1
502,1132,1
502,5133,0
502,3914,1
502,3869,1
502,8793,0
502,14901,1
502,86,1
502,15864,1
502,15927,1
502,3864,1
502,6299,1
502,10251,1
502,2727,1
502,8327,1
502,14925,1
502,4374,1
502,14014,1
502,4664,1
502,15048,1
502,7976,1
502,5039,1
502,3939,0
502,12355,1
502,14941,1
502,15282,1
502,2457,1
502,4051,1
502,14750,1
502,11221,1
502,2476,1
502,15680,1
502,4681,0
502,3092,1
502,1912,1
502,14000,0
502,1461,1
502,8404,1
502,1518,1
502,8024,1
503,4737,1
503,9099,1
503,13998,1
503,15894,1
503,1586,0
503,14793,1
503,12566,1
503,2827,1
503,10758,1
503,1052,1
503,282,1
503,15772,0
503,14940,1
503,9112,1
503,14873,1
503,1305,1
503,12397,0
503,11811,1
503,14007,0
503,1237,0
503,15364,1
503,11433,1
503,8779,1
503,15031,0
503,10253,0
503,2996,1
503,2231,0
503,1540,1
503,5172,1
503,6295,0
503,13442,1
503,3924,1
503,14865,1
503,14391,1
503,14713,1
503,4379,0
503,8787,1
503,8320,1
503,5088,1
503,15610,1
503,4704,1
503,6274,1
503,12413,1
503,1971,1
503,5624,1
503,1569,1
503,4374,0
503,14966,1
503,1003,1
503,14141,1
503,13106,1
503,3620,1
503,4069,1
503,15207,1
503,3922,1
503,5640,1
503,11529,1
503,1992,1
503,10260,1
503,14680,1
503,14936,1
503,46,1
503,85,0
503,11846,1
503,13185,1
503,72,1
503,14709,0
503,8841,1
503,29,1
503,2462,1
503,14939,1
503,326,1
503,8008,1
503,10264,1
503,1230,1
503,14798,1
503,14889,1
503,1634,1
503,2807,1
503,5617,1
503,12341,1
503,1781,1
503,9126,1
503,2978,1
503,13475,1
503,15365,1
503,4391,1
503,8193,1
503,932,1
503,8081,1
503,6324,1
503,3430,1
503,3976,1
503,1514,1
503,4070,0
503,12357,1
503,14974,1
503,15898,1
503,17305,0
503,7551,1
503,8810,1
503,11435,1
503,1458,1
503,14271,1
503,170,1
503,2512,0
503,8776,1
503,14938,1
503,15773,1
503,5176,1
503,14937,1
503,11520,1
503,14804,1
503,8360,1
503,3522,1
503,2470,1
503,7596,1
503,150,1
503,12367,1
503,14577,1
503,14064,1
503,2758,1
503,2162,1
504,14508,0
504,12926,0
504,8130,1
504,14131,1
504,423,1
504,1588,1
504,6527,1
504,16559,1
504,8790,1
504,14845,1
504,487,1
504,13018,1
504,15794,1
504,1958,1
504,3371,1
504,16089,1
504,1465,1
504,12078,1
504,460,1
504,8935,0
504,14507,1
504,7921,1
504,14349,1
504,11434,0
504,9430,1
504,5856,1
504,14761,1
504,14565,0
504,3959,1
504,364,1
504,6302,1
504,11755,1
504,9467,1
504,15894,1
504,14793,1
504,4081,1
504,1829,1
504,15831,1
504,5724,1
504,123,0
504,15594,1
504,280,1
504,10272,1
504,2494,0
504,1473,1
504,3901,0
504,97,1
504,11957,1
504,4019,1
504,3934,1
504,14738,0
504,15921,1
504,5233,1
504,16551,1
504,4900,1
504,5435,0
504,14986,1
504,16399,1
504,6414,1
504,8881,1
504,5531,1
504,11478,1
504,2459,1
504,15588,1
504,14746,1
504,14045,0
504,15925,1
504,10676,1
504,2757,1
504,11435,1
504,7923,1
504,16499,0
504,9758,1
504,1375,1
504,16526,0
504,3921,1
504,1302,1
504,6289,1
504,7435,1
504,2463,1
504,5652,1
504,8307,1
504,227,1
504,12967,1
504,6103,1
504,4997,1
504,11457,1
504,2495,1
504,16235,1
504,2519,1
504,8354,1
504,4383,1
504,8206,0
504,5849,1
504,7456,1
504,7486,1
504,14099,0
504,12328,1
504,15737,1
504,1504,0
504,10683,1
504,363,0
504,5626,0
504,2462,1
504,5540,1
504,872,1
504,5102,1
504,2434,1
504,11441,1
504,3044,1
504,13464,1
504,2220,1
504,16276,1
504,271,0
504,10280,1
504,15823,1
504,1543,1
504,8378,1
504,819,1
504,3912,1
504,16402,1
504,2831,1
504,6270,1
504,14501,1
504,3034,1
504,3867,1
504,14108,1
504,14505,0
504,976,1
504,1470,1
505,14735,1
505,13857,1
505,5551,1
505,11432,0
505,14936,1
505,15470,1
505,1957,1
505,15548,1
505,4961,1
505,8798,0
505,14418,1
505,12320,1
505,14793,1
505,4745,0
505,458,0
505,15807,0
505,4783,1
505,16272,1
505,5023,1
505,15873,1
505,15686,0
505,16384,0
505,15590,0
505,12535,1
505,16499,0
505,14931,1
505,16425,1
505,497,1
505,11420,0
505,15790,1
505,8306,1
505,16558,0
505,2506,0
505,6479,1
505,16466,0
505,16417,1
505,11998,1
505,14668,1
505,15738,1
505,11442,1
505,14908,0
505,14864,1
505,11436,1
505,15851,0
505,16236,0
505,12563,1
505,7720,1
505,15736,1
505,14851,1
505,1742,0
505,2008,1
505,15733,1
505,4793,1
505,16427,0
505,16465,0
505,14794,0
505,16470,0
505,9781,1
505,14852,1
505,13871,1
505,4287,1
505,12396,1
505,8815,1
505,5476,1
505,15649,1
505,5111,0
505,14396,0
505,12953,1
505,5578,1
505,15159,1
505,361,0
505,13856,1
505,17517,1
505,7449,0
505,4849,1
505,7699,0
505,15247,0
505,14859,1
505,8678,1
505,5933,1
505,15726,1
505,11421,1
505,14803,1
505,12498,1
505,4165,0
505,4584,1
505,5554,0
505,16421,1
505,1639,0
505,7866,0
505,12964,0
505,1383,1
505,7531,1
505,14935,1
505,14756,0
505,9246,1
505,4685,1
505,10796,0
505,15886,1
505,15830,1
505,2041,1
505,4450,1
505,5625,1
505,16467,0
505,12721,1
505,15727,1
506,140,0
506,141,1
506,2212,0
506,144,0
506,2209,0
506,2379,1
507,7456,0
507,11996,1
507,12310,1
507,8240,1
507,11998,1
507,1387,0
507,12512,1
507,12001,0
507,7397,1
507,1479,1
507,12459,1
507,9097,1
507,5540,1
507,7836,0
507,1975,0
507,6843,1
507,1482,1
507,8067,1
507,1477,1
507,1453,0
507,12937,0
507,9999,1
507,14370,1
507,1964,1
507,12912,0
507,6840,1
507,4180,0
507,12979,1
507,12980,1
507,12507,0
507,10126,1
507,6865,0
507,7349,1
507,12513,0
507,1413,0
507,8796,1
507,7835,0
507,4182,1
507,12321,1
507,12510,1
507,1481,1
507,6866,1
507,10228,1
507,12518,1
507,930,1
507,11999,0
507,11714,0
507,5548,1
507,7699,1
507,7372,0
507,154,1
507,10043,1
507,14344,1
507,14322,0
508,8074,1
508,8539,1
508,8812,1
508,12929,1
508,10058,0
508,12985,1
508,17022,0
508,3908,1
508,6009,1
508,6514,1
508,7714,0
508,6480,1
508,7462,1
508,9150,1
508,8789,0
508,7378,1
508,8058,1
508,9877,1
508,6513,1
508,12925,1
508,12522,1
508,12332,1
508,10128,1
508,8664,1
508,14544,1
508,6489,1
508,6782,1
508,10060,0
508,7656,1
508,8071,1
508,9548,1
508,7842,1
508,12521,1
508,6463,1
508,9550,1
508,8794,1
508,12928,1
508,14536,0
508,3898,1
508,9125,1
508,12523,1
508,8809,0
508,10051,0
508,14539,1
508,8292,1
508,7746,1
508,12525,1
508,8541,1
508,6887,1
508,6798,0
508,5005,1
508,5006,1
508,9843,1
508,4183,0
508,5003,0
508,7821,1
508,10305,1
508,8498,1
508,6888,0
508,14550,1
508,10050,1
508,14537,1
508,3906,1
508,12006,1
508,11721,1
508,9644,1
508,9151,0
508,7844,0
508,5472,1
508,13342,0
508,12526,1
508,7713,1
508,7396,1
508,7227,1
508,12007,0
508,9883,1
508,7745,0
508,13371,0
508,7660,1
508,5551,1
508,9837,1
508,6801,1
508,8518,0
508,7728,1
508,8538,1
508,3901,1
508,7805,1
508,9142,0
508,7677,1
508,11964,1
508,8665,0
508,6872,0
508,12913,1
508,7369,1
508,8522,1
508,9158,1
508,6871,0
508,14547,1
508,8663,1
508,7676,1
508,9650,1
508,3888,1
508,9148,1
508,3224,1
508,9656,1
508,6869,1
508,3893,0
508,10059,1
508,12524,1
508,7845,1
508,11962,1
509,10308,1
509,8038,1
509,7757,1
509,12012,1
509,6022,1
509,5562,1
509,6901,0
509,11971,1
509,8673,1
509,7848,0
509,8261,1
509,6489,1
509,9891,1
509,9658,1
509,7464,1
509,5560,1
509,5564,0
509,7645,1
509,10052,1
509,9888,1
509,8779,0
509,10005,1
509,12398,1
509,9165,1
509,14678,0
509,5555,1
509,8031,1
509,8667,0
509,7465,1
509,8078,0
509,7750,0
509,14549,1
509,4173,1
509,9992,1
509,6492,1
509,11713,1
509,10063,1
509,7850,1
509,10307,1
509,7344,1
509,8530,1
509,9164,1
509,9889,1
509,6897,1
509,6480,1
509,8653,0
509,5928,1
509,7366,1
509,8668,0
509,12992,1
509,7667,1
509,9170,1
509,7651,1
509,7852,1
509,9555,1
509,10038,0
509,12534,1
509,6790,1
509,8080,1
509,14371,1
509,7356,1
509,8534,1
509,5980,1
509,8489,1
509,7677,1
509,7853,1
509,5558,1
509,6894,0
509,14553,1
509,7388,1
509,9116,1
509,5565,1
509,10062,0
509,5432,1
509,8670,1
509,8521,1
509,6899,1
509,6023,1
509,14556,1
509,7673,1
510,7747,1
510,6049,1
510,7359,1
510,7687,1
510,5590,0
510,7358,1
510,8541,0
510,12553,1
510,9667,0
510,12522,1
510,14386,1
510,7664,1
510,6925,0
510,7858,1
510,14570,1
510,7661,1
510,8093,1
510,4201,1
510,10319,1
510,7750,1
510,7659,1
510,12027,1
510,14385,0
510,6840,1
510,8679,1
510,7688,1
510,7235,1
510,14569,1
510,12326,0
510,9652,0
510,7637,0
510,6040,1
510,12995,0
510,6042,0
510,6048,1
510,7229,1
510,11928,1
510,8517,1
510,8094,1
510,8680,0
510,5431,1
510,14384,0
510,9671,0
510,12562,1
510,12026,0
510,7832,1
510,8519,1
510,6051,1
510,608,0
510,13345,0
510,4411,1
510,3237,1
510,6050,1
510,9679,1
510,14224,1
510,7749,1
510,6779,1
510,14223,1
510,11914,1
510,7410,1
510,6046,1
510,9561,1
510,6047,1
510,14383,1
510,7646,1
510,10060,1
510,8683,0
510,6471,1
510,12317,1
510,8640,0
510,12555,1
510,9673,1
510,6820,1
510,6928,1
510,10142,1
510,7720,1
510,7663,1
510,5038,1
510,6931,1
510,12463,0
510,8829,0
510,12004,1
510,7741,0
510,8830,1
510,3232,0
510,6483,1
510,5438,0
510,10285,1
510,12557,1
510,4207,1
510,14208,1
510,3231,1
510,9681,0
510,5007,1
510,9670,0
510,6521,0
510,7740,1
510,5465,1
510,3234,1
510,8682,0
510,9211,1
510,5968,1
510,8551,1
510,9677,0
510,9676,1
510,3238,1
510,12334,1
510,8790,1
510,14206,0
511,9231,1
511,7876,1
511,12601,0
511,8309,0
511,10057,1
511,8838,1
511,6969,1
511,12963,0
511,9131,0
511,8310,1
511,6083,1
511,7365,1
511,5471,1
511,8313,0
511,6478,1
511,14573,0
511,12316,1
511,8523,1
511,12506,1
511,7360,1
511,6968,1
511,7874,0
511,7700,1
511,7685,1
511,5596,1
511,12033,1
511,10032,1
511,8110,1
511,9992,1
511,5637,0
511,8485,0
511,9281,1
511,13029,1
511,11730,1
511,10056,1
511,12568,0
511,3530,1
511,10154,1
511,7353,1
511,9213,1
511,9137,1
511,12955,1
511,7267,1
511,6972,1
511,12948,0
511,12567,1
511,6971,0
511,9279,1
511,9863,0
511,12059,1
511,6973,1
511,10220,1
511,7264,1
511,7721,1
511,5635,1
511,12066,1
511,12947,1
511,7390,1
511,12334,1
511,9127,0
511,5610,0
511,12922,1
511,7808,1
511,7725,1
511,8627,0
511,12060,0
511,10300,1
511,9269,1
511,12328,1
511,11916,1
511,7343,1
511,12600,1
511,7872,1
511,7444,1
511,6474,1
511,7877,1
512,12616,1
512,9675,0
512,5511,1
512,9267,0
512,171,0
512,5609,1
512,3988,0
512,14552,0
512,3873,0
512,4983,1
512,7351,1
512,8139,1
512,12638,1
512,10128,0
512,12336,0
512,11918,1
512,3909,0
512,7685,0
512,10087,1
512,9213,1
512,12108,1
512,5957,0
512,10169,1
512,1964,0
512,14543,0
512,6995,1
512,3601,1
512,8576,1
512,5668,1
512,5667,0
512,10221,1
512,7712,1
512,12055,1
512,5014,1
512,7343,1
512,7404,0
512,3574,1
512,1926,1
512,7391,0
512,7651,1
512,7742,1
512,6473,1
512,3895,1
512,6094,1
512,3251,1
512,12338,1
512,3253,1
512,9837,1
512,3596,0
512,7745,1
512,3898,0
512,9246,1
512,7482,1
512,12641,0
512,204,1
512,8711,0
512,14601,1
512,9275,1
512,12419,1
512,3992,1
512,662,1
512,9305,1
512,12091,0
512,7674,1
512,5576,1
512,10357,1
512,9298,1
512,9885,0
512,13047,0
512,12104,0
512,12635,0
512,11934,1
512,12496,1
512,12070,1
512,8135,0
512,9880,1
512,9306,0
512,3976,1
512,5937,1
512,3981,0
512,8085,1
512,8035,0
512,7718,1
512,14541,0
512,12111,1
513,5946,1
513,10052,0
513,4232,1
513,7645,1
513,6866,1
513,7733,0
513,9258,1
513,12073,1
513,7700,1
513,12651,1
513,7886,1
513,6097,1
513,8323,1
513,7882,1
513,4250,1
513,5470,1
513,3995,0
513,13005,1
513,7884,1
513,8653,0
513,7400,1
513,12490,1
513,5477,1
513,9310,1
513,7855,1
513,12124,1
513,7798,1
513,11700,1
513,6099,1
513,10079,1
513,7847,0
513,4200,0
513,8834,1
513,3994,0
513,7683,1
513,12602,1
513,12935,1
513,12573,1
513,7363,1
513,10359,1
513,3528,1
513,9292,0
513,3946,1
513,12076,1
513,3998,0
513,7666,1
513,3924,0
513,206,0
513,12648,1
513,9887,1
513,11738,1
513,3920,1
513,11494,1
513,8304,1
513,9581,0
513,10014,1
513,3855,1
513,10002,1
513,7883,0
513,10044,1
513,7780,1
513,12650,1
513,10053,1
513,7387,0
513,10075,0
513,4006,0
513,10361,1
513,6874,1
513,7447,1
513,4170,0
513,5997,1
513,3999,1
513,7681,0
513,11936,1
513,12931,1
513,12122,1
513,9996,0
513,7396,1
513,10089,1
513,7346,1
513,11976,1
513,8714,1
513,6994,1
513,7236,1
513,8681,1
513,12310,1
513,7831,0
513,10310,1
513,8515,0
513,7741,1
513,10794,1
514,7700,0
514,2982,1
514,1432,1
514,8695,1
514,8809,1
514,8043,0
514,7806,1
514,6104,1
514,8149,1
514,1536,1
514,12434,1
514,10363,1
514,4421,1
514,12656,1
514,8146,1
514,184,1
514,13039,1
514,4017,1
514,5669,1
514,3258,1
514,1535,1
514,5654,1
514,6549,1
514,1470,1
514,2482,1
514,4000,1
514,4651,0
514,12910,1
514,9873,1
514,11506,1
514,10362,0
514,1503,1
514,7757,1
514,14851,1
514,11458,1
514,12657,1
514,4014,1
514,5014,1
514,9272,0
514,10027,0
514,13382,0
514,4244,1
514,7656,1
514,5083,1
514,14697,0
514,7648,1
514,6106,1
514,9287,0
514,8523,1
514,2480,0
514,12661,1
514,12326,0
514,10170,1
514,5081,1
514,12128,1
514,2481,0
514,10308,1
514,9851,1
514,12395,1
514,11914,1
514,12658,0
